filename,bl,fl,flag,ic,mal,none,oafl,oahs,pl,vsit
flag57_00087,0,0,1,0,0,0,0,0,0,0
flag57_00088,0,0,1,0,0,0,0,0,0,0
flag57_00089,0,0,1,0,0,0,0,0,0,0
flag57_00090,0,0,1,0,0,0,0,0,0,0
flag57_00091,0,0,1,0,0,0,0,0,0,0
flag57_00092,0,0,1,0,0,0,0,0,0,0
flag57_00093,0,0,1,0,0,0,0,0,0,0
flag57_00094,0,0,1,0,0,0,0,0,0,0
flag57_00095,0,0,1,0,0,0,0,0,0,0
flag57_00096,0,0,1,0,0,0,0,0,0,0
flag57_00097,0,0,1,0,0,0,0,0,0,0
flag57_00098,0,0,1,0,0,0,0,0,0,0
flag57_00099,0,0,1,0,0,0,0,0,0,0
flag57_00100,0,0,1,0,0,0,0,0,0,0
flag57_00101,0,0,1,0,0,0,0,0,0,0
flag57_00102,0,0,1,0,0,0,0,0,0,0
flag57_00103,0,0,1,0,0,0,0,0,0,0
flag57_00104,0,0,1,0,0,0,0,0,0,0
flag57_00105,0,0,1,0,0,0,0,0,0,0
flag57_00106,0,0,1,0,0,0,0,0,0,0
flag57_00107,0,0,1,0,0,0,0,0,0,0
flag57_00108,0,0,1,0,0,0,0,0,0,0
flag57_00109,0,0,1,0,0,0,0,0,0,0
flag57_00110,0,0,1,0,0,0,0,0,0,0
flag57_00111,0,0,1,0,0,0,0,0,0,0
flag57_00112,0,0,1,0,0,0,0,0,0,0
flag57_00113,0,0,1,0,0,0,0,0,0,0
flag57_00114,0,0,1,0,0,0,0,0,0,0
flag57_00115,0,0,1,0,0,0,0,0,0,0
flag57_00116,0,0,1,0,0,0,0,0,0,0
flag57_00117,0,0,1,0,0,0,0,0,0,0
flag57_00118,0,0,1,0,0,0,0,0,0,0
flag57_00119,0,0,1,0,0,0,0,0,0,0
flag57_00120,0,0,1,0,0,0,0,0,0,0
flag57_00121,0,0,1,0,0,0,0,0,0,0
flag57_00122,0,0,1,0,0,0,0,0,0,0
flag57_00123,0,0,1,0,0,0,0,0,0,0
flag57_00124,0,0,1,0,0,0,0,0,0,0
flag57_00125,0,0,1,0,0,0,0,0,0,0
flag57_00126,0,0,1,0,0,0,0,0,0,0
flag57_00127,0,0,1,0,0,0,0,0,0,0
flag57_00128,0,0,1,0,0,0,0,0,0,0
flag57_00129,0,0,1,0,0,0,0,0,0,0
flag57_00130,0,0,1,0,0,0,0,0,0,0
flag57_00131,0,0,1,0,0,0,0,0,0,0
flag57_00132,0,0,1,0,0,0,0,0,0,0
flag57_00133,0,0,1,0,0,0,0,0,0,0
flag57_00134,0,0,1,0,0,0,0,0,0,0
flag57_00135,0,0,1,0,0,0,0,0,0,0
flag57_00136,0,0,1,0,0,0,0,0,0,0
flag57_00137,0,0,1,0,0,0,0,0,0,0
flag57_00138,0,0,1,0,0,0,0,0,0,0
flag57_00139,0,0,1,0,0,0,0,0,0,0
flag57_00140,0,0,1,0,0,0,0,0,0,0
flag57_00141,0,0,1,0,0,0,0,0,0,0
flag57_00142,0,0,1,0,0,0,0,0,0,0
flag57_00143,0,0,1,0,0,0,0,0,0,0
flag57_00144,0,0,1,0,0,0,0,0,0,0
flag57_00145,0,0,1,0,0,0,0,0,0,0
flag57_00146,0,0,1,0,0,0,0,0,0,0
flag57_00147,0,0,1,0,0,0,0,0,0,0
flag57_00148,0,0,1,0,0,0,0,0,0,0
flag57_00149,0,0,1,0,0,0,0,0,0,0
flag57_00150,0,0,1,0,0,0,0,0,0,0
flag57_00151,0,0,1,0,0,0,0,0,0,0
flag57_00152,0,0,1,0,0,0,0,0,0,0
flag57_00153,0,0,1,0,0,0,0,0,0,0
flag57_00154,0,0,1,0,0,0,0,0,0,0
flag57_00155,0,0,1,0,0,0,0,0,0,0
flag57_00156,0,0,1,0,0,0,0,0,0,0
flag57_00157,0,0,1,0,0,0,0,0,0,0
flag57_00158,0,0,1,0,0,0,0,0,0,0
flag57_00159,0,0,1,0,0,0,0,0,0,0
flag57_00160,0,0,1,0,0,0,0,0,0,0
flag57_00161,0,0,1,0,0,0,0,0,0,0
flag57_00162,0,0,1,0,0,0,0,0,0,0
flag57_00163,0,0,1,0,0,0,0,0,0,0
flag57_00164,0,0,1,0,0,0,0,0,0,0
flag57_00165,0,0,1,0,0,0,0,0,0,0
flag57_00166,0,0,1,0,0,0,0,0,0,0
flag57_00167,0,0,1,0,0,0,0,0,0,0
flag57_00168,0,0,1,0,0,0,0,0,0,0
flag57_00169,0,0,1,0,0,0,0,0,0,0
flag57_00170,0,0,1,0,0,0,0,0,0,0
flag57_00171,0,0,1,0,0,0,0,0,0,0
flag57_00172,0,0,1,0,0,0,0,0,0,0
flag57_00173,0,0,1,0,0,0,0,0,0,0
flag57_00174,0,0,1,0,0,0,0,0,0,0
flag57_00175,0,0,1,0,0,0,0,0,0,0
flag57_00176,0,0,1,0,0,0,0,0,0,0
flag57_00177,0,0,1,0,0,0,0,0,0,0
flag57_00178,0,0,1,0,0,0,0,0,0,0
flag57_00179,0,0,1,0,0,0,0,0,0,0
flag57_00180,0,0,1,0,0,0,0,0,0,0
flag57_00181,0,0,1,0,0,0,0,0,0,0
flag57_00182,0,0,1,0,0,0,0,0,0,0
flag57_00183,0,0,1,0,0,0,0,0,0,0
flag57_00184,0,0,1,0,0,0,0,0,0,0
flag57_00185,0,0,1,0,0,0,0,0,0,0
flag57_00186,0,0,1,0,0,0,0,0,0,0
flag57_00187,0,0,1,0,0,0,0,0,0,0
flag57_00188,0,0,1,0,0,0,0,0,0,0
flag57_00189,0,0,1,0,0,0,0,0,0,0
flag57_00190,0,0,1,0,0,0,0,0,0,0
flag57_00191,0,0,1,0,0,0,0,0,0,0
flag57_00192,0,0,1,0,0,0,0,0,0,0
flag57_00193,0,0,1,0,0,0,0,0,0,0
flag57_00194,0,0,1,0,0,0,0,0,0,0
flag57_00195,0,0,1,0,0,0,0,0,0,0
flag57_00196,0,0,1,0,0,0,0,0,0,0
flag57_00197,0,0,1,0,0,0,0,0,0,0
flag57_00198,0,0,1,0,0,0,0,0,0,0
flag57_00199,0,0,1,0,0,0,0,0,0,0
flag57_00200,0,0,1,0,0,0,0,0,0,0
flag57_00201,0,0,1,0,0,0,0,0,0,0
flag57_00202,0,0,1,0,0,0,0,0,0,0
flag57_00203,0,0,1,0,0,0,0,0,0,0
flag57_00204,0,0,1,0,0,0,0,0,0,0
flag57_00205,0,0,1,0,0,0,0,0,0,0
flag57_00206,0,0,1,0,0,0,0,0,0,0
flag57_00207,0,0,1,0,0,0,0,0,0,0
flag57_00208,0,0,1,0,0,0,0,0,0,0
flag57_00209,0,0,1,0,0,0,0,0,0,0
flag57_00210,0,0,1,0,0,0,0,0,0,0
flag57_00211,0,0,1,0,0,0,0,0,0,0
flag57_00212,0,0,1,0,0,0,0,0,0,0
flag57_00213,0,0,1,0,0,0,0,0,0,0
flag57_00214,0,0,1,0,0,0,0,0,0,0
flag57_00215,0,0,1,0,0,0,0,0,0,0
flag57_00216,0,0,1,0,0,0,0,0,0,0
flag57_00217,0,0,1,0,0,0,0,0,0,0
flag57_00218,0,0,1,0,0,0,0,0,0,0
flag57_00219,0,0,1,0,0,0,0,0,0,0
flag57_00220,0,0,1,0,0,0,0,0,0,0
flag57_00221,0,0,1,0,0,0,0,0,0,0
flag57_00222,0,0,1,0,0,0,0,0,0,0
flag57_00223,0,0,1,0,0,0,0,0,0,0
flag57_00224,0,0,1,0,0,0,0,0,0,0
flag57_00225,0,0,1,0,0,0,0,0,0,0
flag57_00226,0,0,1,0,0,0,0,0,0,0
flag57_00227,0,0,1,0,0,0,0,0,0,0
flag57_00228,0,0,1,0,0,0,0,0,0,0
flag57_00229,0,0,1,0,0,0,0,0,0,0
flag57_00230,0,0,1,0,0,0,0,0,0,0
flag57_00231,0,0,1,0,0,0,0,0,0,0
flag57_00232,0,0,1,0,0,0,0,0,0,0
flag57_00233,0,0,1,0,0,0,0,0,0,0
flag57_00234,0,0,1,0,0,0,0,0,0,0
flag57_00235,0,0,1,0,0,0,0,0,0,0
flag57_00236,0,0,1,0,0,0,0,0,0,0
flag57_00237,0,0,1,0,0,0,0,0,0,0
flag57_00238,0,0,1,0,0,0,0,0,0,0
flag57_00239,0,0,1,0,0,0,0,0,0,0
flag57_00240,0,0,1,0,0,0,0,0,0,0
flag57_00241,0,0,1,0,0,0,0,0,0,0
flag57_00242,0,0,1,0,0,0,0,0,0,0
flag57_00243,0,0,1,0,0,0,0,0,0,0
flag57_00244,0,0,1,0,0,0,0,0,0,0
flag57_00245,0,0,1,0,0,0,0,0,0,0
flag57_00246,0,0,1,0,0,0,0,0,0,0
flag57_00247,0,0,1,0,0,0,0,0,0,0
flag57_00248,0,0,1,0,0,0,0,0,0,0
flag57_00249,0,0,1,0,0,0,0,0,0,0
flag57_00250,0,0,1,0,0,0,0,0,0,0
flag57_00251,0,0,1,0,0,0,0,0,0,0
flag57_00252,0,0,1,0,0,0,0,0,0,0
flag57_00253,0,0,1,0,0,0,0,0,0,0
flag57_00254,0,0,1,0,0,0,0,0,0,0
flag57_00255,0,0,1,0,0,0,0,0,0,0
flag57_00256,0,0,1,0,0,0,0,0,0,0
flag57_00257,0,0,1,0,0,0,0,0,0,0
flag57_00258,0,0,1,0,0,0,0,0,0,0
flag57_00259,0,0,1,0,0,0,0,0,0,0
flag57_00260,0,0,1,0,0,0,0,0,0,0
flag57_00261,0,0,1,0,0,0,0,0,0,0
flag57_00262,0,0,1,0,0,0,0,0,0,0
flag57_00263,0,0,1,0,0,0,0,0,0,0
flag57_00264,0,0,1,0,0,0,0,0,0,0
flag57_00265,0,0,1,0,0,0,0,0,0,0
flag57_00266,0,0,1,0,0,0,0,0,0,0
flag57_00267,0,0,1,0,0,0,0,0,0,0
flag57_00268,0,0,1,0,0,0,0,0,0,0
flag57_00269,0,0,1,0,0,0,0,0,0,0
flag57_00270,0,0,1,0,0,0,0,0,0,0
flag57_00271,0,0,1,0,0,0,0,0,0,0
flag57_00272,0,0,1,0,0,0,0,0,0,0
flag57_00273,0,0,1,0,0,0,0,0,0,0
flag57_00274,0,0,1,0,0,0,0,0,0,0
flag57_00275,0,0,1,0,0,0,0,0,0,0
flag57_00276,0,0,1,0,0,0,0,0,0,0
flag57_00277,0,0,1,0,0,0,0,0,0,0
flag57_00278,0,0,1,0,0,0,0,0,0,0
flag57_00279,0,0,1,0,0,0,0,0,0,0
flag57_00280,0,0,1,0,0,0,0,0,0,0
flag57_00281,0,0,1,0,0,0,0,0,0,0
flag57_00282,0,0,1,0,0,0,0,0,0,0
flag57_00283,0,0,1,0,0,0,0,0,0,0
flag57_00284,0,0,1,0,0,0,0,0,0,0
flag57_00285,0,0,1,0,0,0,0,0,0,0
flag57_00286,0,0,1,0,0,0,0,0,0,0
flag57_00287,0,0,1,0,0,0,0,0,0,0
flag57_00288,0,0,1,0,0,0,0,0,0,0
flag57_00289,0,0,1,0,0,0,0,0,0,0
flag57_00290,0,0,1,0,0,0,0,0,0,0
flag57_00291,0,0,1,0,0,0,0,0,0,0
flag57_00292,0,0,1,0,0,0,0,0,0,0
flag57_00293,0,0,1,0,0,0,0,0,0,0
flag57_00294,0,0,1,0,0,0,0,0,0,0
flag57_00295,0,0,1,0,0,0,0,0,0,0
flag57_00296,0,0,1,0,0,0,0,0,0,0
flag57_00297,0,0,1,0,0,0,0,0,0,0
flag57_00298,0,0,1,0,0,0,0,0,0,0
flag57_00299,0,0,1,0,0,0,0,0,0,0
flag57_00300,0,0,1,0,0,0,0,0,0,0
flag57_00301,0,0,1,0,0,0,0,0,0,0
flag57_00302,0,0,1,0,0,0,0,0,0,0
flag57_00303,0,0,1,0,0,0,0,0,0,0
flag57_00304,0,0,1,0,0,0,0,0,0,0
flag57_00305,0,0,1,0,0,0,0,0,0,0
flag57_00306,0,0,1,0,0,0,0,0,0,0
flag57_00307,0,0,1,0,0,0,0,0,0,0
flag57_00308,0,0,1,0,0,0,0,0,0,0
flag57_00309,0,0,1,0,0,0,0,0,0,0
flag57_00310,0,0,1,0,0,0,0,0,0,0
flag57_00311,0,0,1,0,0,0,0,0,0,0
flag57_00312,0,0,1,0,0,0,0,0,0,0
flag57_00313,0,0,1,0,0,0,0,0,0,0
flag57_00314,0,0,1,0,0,0,0,0,0,0
flag57_00315,0,0,1,0,0,0,0,0,0,0
flag57_00316,0,0,1,0,0,0,0,0,0,0
flag57_00317,0,0,1,0,0,0,0,0,0,0
flag57_00318,0,0,1,0,0,0,0,0,0,0
flag57_00319,0,0,1,0,0,0,0,0,0,0
flag57_00320,0,0,1,0,0,0,0,0,0,0
flag57_00321,0,0,1,0,0,0,0,0,0,0
flag57_00322,0,0,1,0,0,0,0,0,0,0
flag57_00323,0,0,1,0,0,0,0,0,0,0
flag57_00324,0,0,1,0,0,0,0,0,0,0
flag57_00325,0,0,1,0,0,0,0,0,0,0
flag57_00326,0,0,1,0,0,0,0,0,0,0
flag57_00327,0,0,1,0,0,0,0,0,0,0
flag57_00328,0,0,1,0,0,0,0,0,0,0
flag57_00329,0,0,1,0,0,0,0,0,0,0
flag57_00330,0,0,1,0,0,0,0,0,0,0
flag57_00331,0,0,1,0,0,0,0,0,0,0
flag57_00332,0,0,1,0,0,0,0,0,0,0
flag57_00333,0,0,1,0,0,0,0,0,0,0
flag57_00334,0,0,1,0,0,0,0,0,0,0
flag57_00335,0,0,1,0,0,0,0,0,0,0
flag57_00336,0,0,1,0,0,0,0,0,0,0
flag57_00337,0,0,1,0,0,0,0,0,0,0
flag57_00338,0,0,1,0,0,0,0,0,0,0
flag57_00339,0,0,1,0,0,0,0,0,0,0
flag57_00340,0,0,1,0,0,0,0,0,0,0
flag57_00341,0,0,1,0,0,0,0,0,0,0
flag57_00342,0,0,1,0,0,0,0,0,0,0
flag57_00343,0,0,1,0,0,0,0,0,0,0
flag57_00344,0,0,1,0,0,0,0,0,0,0
flag57_00345,0,0,1,0,0,0,0,0,0,0
flag57_00346,0,0,1,0,0,0,0,0,0,0
flag57_00347,0,0,1,0,0,0,0,0,0,0
flag57_00348,0,0,1,0,0,0,0,0,0,0
flag57_00349,0,0,1,0,0,0,0,0,0,0
flag57_00350,0,0,1,0,0,0,0,0,0,0
flag57_00351,0,0,1,0,0,0,0,0,0,0
flag57_00352,0,0,1,0,0,0,0,0,0,0
flag57_00353,0,0,1,0,0,0,0,0,0,0
flag57_00354,0,0,1,0,0,0,0,0,0,0
flag57_00355,0,0,1,0,0,0,0,0,0,0
flag57_00356,0,0,1,0,0,0,0,0,0,0
flag57_00357,0,0,1,0,0,0,0,0,0,0
flag57_00358,0,0,1,0,0,0,0,0,0,0
flag57_00359,0,0,1,0,0,0,0,0,0,0
flag57_00360,0,0,1,0,0,0,0,0,0,0
flag57_00361,0,0,1,0,0,0,0,0,0,0
flag57_00362,0,0,1,0,0,0,0,0,0,0
flag57_00363,0,0,1,0,0,0,0,0,0,0
flag57_00364,0,0,1,0,0,0,0,0,0,0
flag57_00365,0,0,1,0,0,0,0,0,0,0
flag57_00366,0,0,1,0,0,0,0,0,0,0
flag57_00367,0,0,1,0,0,0,0,0,0,0
flag57_00368,0,0,1,0,0,0,0,0,0,0
flag57_00369,0,0,1,0,0,0,0,0,0,0
flag57_00370,0,0,1,0,0,0,0,0,0,0
flag57_00371,0,0,1,0,0,0,0,0,0,0
flag57_00372,0,0,1,0,0,0,0,0,0,0
flag57_00373,0,0,1,0,0,0,0,0,0,0
flag57_00374,0,0,1,0,0,0,0,0,0,0
flag57_00375,0,0,1,0,0,0,0,0,0,0
flag57_00376,0,0,1,0,0,0,0,0,0,0
flag57_00377,0,0,1,0,0,0,0,0,0,0
flag57_00378,0,0,1,0,0,0,0,0,0,0
flag57_00379,0,0,1,0,0,0,0,0,0,0
flag57_00380,0,0,1,0,0,0,0,0,0,0
flag57_00381,0,0,1,0,0,0,0,0,0,0
flag57_00382,0,0,1,0,0,0,0,0,0,0
flag57_00383,0,0,1,0,0,0,0,0,0,0
flag57_00384,0,0,1,0,0,0,0,0,0,0
flag57_00385,0,0,1,0,0,0,0,0,0,0
flag57_00386,0,0,1,0,0,0,0,0,0,0
flag5_00000,0,0,0,0,0,1,0,0,0,0
flag5_00001,0,0,0,0,0,1,0,0,0,0
flag5_00002,0,0,0,0,0,1,0,0,0,0
flag5_00003,0,0,0,0,0,1,0,0,0,0
flag5_00004,0,0,0,0,0,1,0,0,0,0
flag5_00005,0,0,0,0,0,1,0,0,0,0
flag5_00006,0,0,0,0,0,1,0,0,0,0
flag5_00007,0,0,0,0,0,1,0,0,0,0
flag5_00008,0,0,0,0,0,1,0,0,0,0
flag5_00009,0,0,0,0,0,1,0,0,0,0
flag5_00010,0,0,0,0,0,1,0,0,0,0
flag5_00011,0,0,0,0,0,1,0,0,0,0
flag5_00012,0,0,0,0,0,1,0,0,0,0
flag5_00013,0,0,0,0,0,1,0,0,0,0
flag5_00014,0,0,0,0,0,1,0,0,0,0
flag5_00015,0,0,0,0,0,1,0,0,0,0
flag5_00016,0,0,0,0,0,1,0,0,0,0
flag5_00017,0,0,0,0,0,1,0,0,0,0
flag5_00018,0,0,0,0,0,1,0,0,0,0
flag5_00019,0,0,0,0,0,1,0,0,0,0
flag5_00020,0,0,0,0,0,1,0,0,0,0
flag5_00021,0,0,0,0,0,1,0,0,0,0
flag5_00022,0,0,0,0,0,1,0,0,0,0
flag5_00023,0,0,0,0,0,1,0,0,0,0
flag5_00024,0,0,0,0,0,1,0,0,0,0
flag5_00025,0,0,0,0,0,1,0,0,0,0
flag5_00026,0,0,0,0,0,1,0,0,0,0
flag5_00027,0,0,0,0,0,1,0,0,0,0
flag5_00028,0,0,0,0,0,1,0,0,0,0
flag5_00029,0,0,0,0,0,1,0,0,0,0
flag5_00030,0,0,0,0,0,1,0,0,0,0
flag5_00031,0,0,0,0,0,1,0,0,0,0
flag5_00032,0,0,0,0,0,1,0,0,0,0
flag5_00033,0,0,0,0,0,1,0,0,0,0
flag5_00034,0,0,0,0,0,1,0,0,0,0
flag5_00035,0,0,0,0,0,1,0,0,0,0
flag5_00036,0,0,0,0,0,1,0,0,0,0
flag5_00037,0,0,0,0,0,1,0,0,0,0
flag5_00038,0,0,0,0,0,1,0,0,0,0
flag5_00039,0,0,0,0,0,1,0,0,0,0
flag5_00040,0,0,0,0,0,1,0,0,0,0
flag5_00041,0,0,0,0,0,1,0,0,0,0
flag5_00042,0,0,0,0,0,1,0,0,0,0
flag5_00043,0,0,0,0,0,1,0,0,0,0
flag5_00044,0,0,1,0,0,0,0,0,0,0
flag5_00045,0,0,1,0,0,0,0,0,0,0
flag5_00046,0,0,1,0,0,0,0,0,0,0
flag5_00047,0,0,1,0,0,0,0,0,0,0
flag5_00048,0,0,1,0,0,0,0,0,0,0
flag5_00049,0,0,1,0,0,0,0,0,0,0
flag5_00050,0,0,1,0,0,0,0,0,0,0
flag5_00051,0,0,1,0,0,0,0,0,0,0
flag5_00052,0,0,1,0,0,0,0,0,0,0
flag5_00053,0,0,1,0,0,0,0,0,0,0
flag5_00054,0,0,1,0,0,0,0,0,0,0
flag5_00055,0,0,1,0,0,0,0,0,0,0
flag5_00056,0,0,1,0,0,0,0,0,0,0
flag5_00057,0,0,1,0,0,0,0,0,0,0
flag5_00058,0,0,1,0,0,0,0,0,0,0
flag5_00059,0,0,1,0,0,0,0,0,0,0
flag5_00060,0,0,1,0,0,0,0,0,0,0
flag5_00061,0,0,1,0,0,0,0,0,0,0
flag5_00062,0,0,1,0,0,0,0,0,0,0
flag5_00063,0,0,1,0,0,0,0,0,0,0
flag5_00064,0,0,1,0,0,0,0,0,0,0
flag5_00065,0,0,1,0,0,0,0,0,0,0
flag5_00066,0,0,1,0,0,0,0,0,0,0
flag5_00067,0,0,1,0,0,0,0,0,0,0
flag5_00068,0,0,1,0,0,0,0,0,0,0
flag5_00069,0,0,1,0,0,0,0,0,0,0
flag5_00070,0,0,1,0,0,0,0,0,0,0
flag5_00071,0,0,1,0,0,0,0,0,0,0
flag5_00072,0,0,1,0,0,0,0,0,0,0
flag5_00073,0,0,1,0,0,0,0,0,0,0
flag5_00074,0,0,1,0,0,0,0,0,0,0
flag5_00075,0,0,1,0,0,0,0,0,0,0
flag5_00076,0,0,1,0,0,0,0,0,0,0
flag5_00077,0,0,1,0,0,0,0,0,0,0
flag5_00078,0,0,1,0,0,0,0,0,0,0
flag5_00079,0,0,1,0,0,0,0,0,0,0
flag5_00080,0,0,1,0,0,0,0,0,0,0
flag5_00081,0,0,1,0,0,0,0,0,0,0
flag5_00082,0,0,1,0,0,0,0,0,0,0
flag5_00083,0,0,1,0,0,0,0,0,0,0
flag5_00084,0,0,1,0,0,0,0,0,0,0
flag5_00085,0,0,1,0,0,0,0,0,0,0
flag5_00086,0,0,1,0,0,0,0,0,0,0
flag5_00087,0,0,1,0,0,0,0,0,0,0
flag5_00088,0,0,1,0,0,0,0,0,0,0
flag5_00089,0,0,1,0,0,0,0,0,0,0
flag5_00090,0,0,1,0,0,0,0,0,0,0
flag5_00091,0,0,1,0,0,0,0,0,0,0
flag5_00092,0,0,1,0,0,0,0,0,0,0
flag5_00093,0,0,1,0,0,0,0,0,0,0
flag5_00094,0,0,1,0,0,0,0,0,0,0
flag5_00095,0,0,1,0,0,0,0,0,0,0
flag5_00096,0,0,1,0,0,0,0,0,0,0
flag5_00097,0,0,1,0,0,0,0,0,0,0
flag5_00098,0,0,1,0,0,0,0,0,0,0
flag5_00099,0,0,1,0,0,0,0,0,0,0
flag5_00100,0,0,1,0,0,0,0,0,0,0
flag5_00101,0,0,1,0,0,0,0,0,0,0
flag5_00102,0,0,1,0,0,0,0,0,0,0
flag5_00103,0,0,1,0,0,0,0,0,0,0
flag5_00104,0,0,1,0,0,0,0,0,0,0
flag5_00105,0,0,1,0,0,0,0,0,0,0
flag5_00106,0,0,1,0,0,0,0,0,0,0
flag5_00107,0,0,1,0,0,0,0,0,0,0
flag5_00108,0,0,1,0,0,0,0,0,0,0
flag5_00109,0,0,1,0,0,0,0,0,0,0
flag5_00110,0,0,1,0,0,0,0,0,0,0
flag5_00111,0,0,1,0,0,0,0,0,0,0
flag5_00112,0,0,1,0,0,0,0,0,0,0
flag5_00113,0,0,1,0,0,0,0,0,0,0
flag5_00114,0,0,1,0,0,0,0,0,0,0
flag5_00115,0,0,1,0,0,0,0,0,0,0
flag5_00116,0,0,1,0,0,0,0,0,0,0
flag5_00117,0,0,1,0,0,0,0,0,0,0
flag5_00118,0,0,1,0,0,0,0,0,0,0
flag5_00119,0,0,1,0,0,0,0,0,0,0
flag5_00120,0,0,1,0,0,0,0,0,0,0
flag5_00121,0,0,1,0,0,0,0,0,0,0
flag5_00122,0,0,1,0,0,0,0,0,0,0
flag5_00123,0,0,1,0,0,0,0,0,0,0
flag5_00124,0,0,1,0,0,0,0,0,0,0
flag5_00125,0,0,1,0,0,0,0,0,0,0
flag5_00126,0,0,1,0,0,0,0,0,0,0
flag5_00127,0,0,1,0,0,0,0,0,0,0
flag5_00128,0,0,1,0,0,0,0,0,0,0
flag5_00129,0,0,1,0,0,0,0,0,0,0
flag5_00130,0,0,1,0,0,0,0,0,0,0
flag5_00131,0,0,1,0,0,0,0,0,0,0
flag5_00132,0,0,1,0,0,0,0,0,0,0
flag5_00133,0,0,1,0,0,0,0,0,0,0
flag5_00134,0,0,1,0,0,0,0,0,0,0
flag5_00135,0,0,1,0,0,0,0,0,0,0
flag5_00136,0,0,1,0,0,0,0,0,0,0
flag5_00137,0,0,1,0,0,0,0,0,0,0
flag5_00138,0,0,1,0,0,0,0,0,0,0
flag5_00139,0,0,0,0,0,1,0,0,0,0
flag5_00140,0,0,0,0,0,1,0,0,0,0
flag5_00141,0,0,0,0,0,1,0,0,0,0
flag5_00142,0,0,0,0,0,1,0,0,0,0
flag5_00143,0,0,0,0,0,1,0,0,0,0
flag5_00144,0,0,0,0,0,1,0,0,0,0
flag5_00145,0,0,0,0,0,1,0,0,0,0
flag5_00146,0,0,0,0,0,1,0,0,0,0
flag5_00147,0,0,0,0,0,1,0,0,0,0
flag5_00148,0,0,0,0,0,1,0,0,0,0
flag5_00149,0,0,0,0,0,1,0,0,0,0
flag5_00150,0,0,0,0,0,1,0,0,0,0
flag5_00151,0,0,0,0,0,1,0,0,0,0
flag5_00152,0,0,0,0,0,1,0,0,0,0
flag5_00153,0,0,0,0,0,1,0,0,0,0
flag5_00154,0,0,0,0,0,1,0,0,0,0
flag5_00155,0,0,0,0,0,1,0,0,0,0
flag5_00156,0,0,0,0,0,1,0,0,0,0
flag5_00157,0,0,0,0,0,1,0,0,0,0
flag63_00000,0,0,0,0,0,1,0,0,0,0
flag63_00001,0,0,0,0,0,1,0,0,0,0
flag63_00002,0,0,0,0,0,1,0,0,0,0
flag63_00003,0,0,0,0,0,1,0,0,0,0
flag63_00004,0,0,0,0,0,1,0,0,0,0
flag63_00005,0,0,0,0,0,1,0,0,0,0
flag63_00006,0,0,0,0,0,1,0,0,0,0
flag63_00007,0,0,0,0,0,1,0,0,0,0
flag63_00008,0,0,0,0,0,1,0,0,0,0
flag63_00009,0,0,0,0,0,1,0,0,0,0
flag63_00010,0,0,0,0,0,1,0,0,0,0
flag63_00011,0,0,0,0,0,1,0,0,0,0
flag63_00012,0,0,0,0,0,1,0,0,0,0
flag63_00013,0,0,0,0,0,1,0,0,0,0
flag63_00014,0,0,0,0,0,1,0,0,0,0
flag63_00015,0,0,0,0,0,1,0,0,0,0
flag63_00016,0,0,0,0,0,1,0,0,0,0
flag63_00017,0,0,0,0,0,1,0,0,0,0
flag63_00018,0,0,1,0,0,0,0,0,0,0
flag63_00019,0,0,1,0,0,0,0,0,0,0
flag63_00020,0,0,1,0,0,0,0,0,0,0
flag63_00021,0,0,1,0,0,0,0,0,0,0
flag63_00022,0,0,1,0,0,0,0,0,0,0
flag63_00023,0,0,1,0,0,0,0,0,0,0
flag63_00024,0,0,1,0,0,0,0,0,0,0
flag63_00025,0,0,1,0,0,0,0,0,0,0
flag63_00026,0,0,1,0,0,0,0,0,0,0
flag63_00027,0,0,1,0,0,0,0,0,0,0
flag63_00028,0,0,1,0,0,0,0,0,0,0
flag63_00029,0,0,1,0,0,0,0,0,0,0
flag63_00030,0,0,1,0,0,0,0,0,0,0
flag63_00031,0,0,1,0,0,0,0,0,0,0
flag63_00032,0,0,1,0,0,0,0,0,0,0
flag63_00033,0,0,1,0,0,0,0,0,0,0
flag63_00034,0,0,1,0,0,0,0,0,0,0
flag63_00035,0,0,1,0,0,0,0,0,0,0
flag63_00036,0,0,1,0,0,0,0,0,0,0
flag63_00037,0,0,1,0,0,0,0,0,0,0
flag63_00038,0,0,1,0,0,0,0,0,0,0
flag63_00039,0,0,1,0,0,0,0,0,0,0
flag63_00040,0,0,1,0,0,0,0,0,0,0
flag63_00041,0,0,1,0,0,0,0,0,0,0
flag63_00042,0,0,1,0,0,0,0,0,0,0
flag63_00043,0,0,1,0,0,0,0,0,0,0
flag63_00044,0,0,1,0,0,0,0,0,0,0
flag63_00045,0,0,1,0,0,0,0,0,0,0
flag63_00046,0,0,1,0,0,0,0,0,0,0
flag63_00047,0,0,1,0,0,0,0,0,0,0
flag63_00048,0,0,1,0,0,0,0,0,0,0
flag63_00049,0,0,1,0,0,0,0,0,0,0
flag63_00050,0,0,1,0,0,0,0,0,0,0
flag63_00051,0,0,1,0,0,0,0,0,0,0
flag63_00052,0,0,1,0,0,0,0,0,0,0
flag63_00053,0,0,1,0,0,0,0,0,0,0
flag63_00054,0,0,1,0,0,0,0,0,0,0
flag63_00055,0,0,1,0,0,0,0,0,0,0
flag63_00056,0,0,1,0,0,0,0,0,0,0
flag63_00057,0,0,1,0,0,0,0,0,0,0
flag63_00058,0,0,1,0,0,0,0,0,0,0
